d_reference_number,vendor_name,d_start_date,d_end_date,contract_value,original_value,amendment_value,procurement_id,description_en,reference_number,vendor_postal_code,buyer_name,contract_date,economic_object_code,description_fr,contract_period_start,delivery_date,comments_en,comments_fr,additional_comments_en,additional_comments_fr,agreement_type_code,trade_agreement,land_claims,commodity_type,commodity_code,country_of_vendor,solicitation_procedure,limited_tendering_reason,trade_agreement_exceptions,aboriginal_business,aboriginal_business_incidental,intellectual_property,potential_commercial_exploitation,former_public_servant,contracting_entity,standing_offer_number,instrument_type,ministers_office,number_of_bids,article_6_exceptions,award_criteria,socioeconomic_indicator,reporting_period,owner_org,owner_org_title,d_reporting_period,d_reporting_year
ssc-spc-700315160,MICROSOFT CORPORATION,2015-01-16,2017-03-31,256903154.3,155840958.8,89172783.45,C-2016-2017-Q4-00033,License/Maintenance fees for Client Software,700315160,NA,NA,2017-03-22,582,Frais de licence/maintenance des logiciels client,2015-01-16,2017-03-31,NA,NA,NA,NA,NA,NA,NA,G,7030,CA,TN,71,0,NA,FALSE,B,FALSE,NA,NA,NA,A,NA,NA,NA,NA,NA,2016-2017-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2016-2017-Q4,2016-2017
ssc-spc-C-2019-2020-Q2-00218,HITACHI VANTARA INC.,2019-07-01,2020-06-30,4965110.81,4965110.81,0,P000008511,"Computer equipment related to production and operations (P&O) environment-All servers, storage, printers, etc. (includes all related parts and peripherals)",C-2019-2020-Q2-00218,NA,NA,2019-07-01,672,"Équipement informatique de l'environnement de production et opérations-Serveurs, stockage, imprimantes, etc. (y compris pièces et périphériques)",2019-07-01,2020-06-30,NA,NA,NA,NA,0,NA,NA,S,JX70,CA,TN,71,0,NA,FALSE,C,FALSE,FALSE,DSOSA,K000006094,C,FALSE,NA,NA,NA,NA,2019-2020-Q2,ssc-spc,Shared Services Canada | Services partagés Canada,2019-2020-Q2,2019-2020
ssc-spc-C-2020-2021-Q4-00012,TITUS INC,2017-03-08,2022-01-16,2038815.99,1949250,1171545.91,700281063,License/Maintenance fees for client software related to Distributed Computing Environment (DCE),C-2020-2021-Q4-00012,K1S,NA,2017-03-08,582,Licences/maintenance des logiciels clients de l'environnement d'informatique répartie (EIR),2017-03-08,2022-01-16,NA,NA,NA,NA,0,NA,NA,G,7030,CA,TC,0,0,NA,FALSE,B,FALSE,FALSE,DSOSA,2b0kb29297,A,FALSE,NA,NA,NA,FP,2020-2021-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q4,2020-2021
ssc-spc-C-2012-2013-Q4-00281,Research In Motion Limited,2013-01-28,2013-02-13,1272801,NA,NA,2B0KB30247,License/Maint fees Server Operating Sys & Software,C-2012-2013-Q4-00281,NA,NA,2013-01-28,584,Frais licence/maint syst exploit serveur/logiciels,2013-01-28,2013-02-13,This contract was sole-sourced.,Le présent marché a été adjugé à un fournisseur unique.,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,ssc-spc,Shared Services Canada | Services partagés Canada,2012-2013-Q4,2012-2013
ssc-spc-C-2012-2013-Q4-00243,EMC Corporation Of Canada,2012-08-28,2014-08-27,1702547,NA,NA,2B0KB13002,Computer EqptServers Incluant Parts& Peripherals,C-2012-2013-Q4-00243,NA,NA,2013-01-31,1282,Matériel informaserveurs incl. pièce&péri connexe,2012-08-28,2014-08-27,This contract was competitively sourced. This contract is a multi-year contract.,Le présent marché a été adjugé dans le cadre d'un concours. Le présent marché s'échelonne sur plusieurs années.,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,ssc-spc,Shared Services Canada | Services partagés Canada,2012-2013-Q4,2012-2013
ssc-spc-C-2018-2019-Q4-01016,CLICK NETWORKS INC.,2019-03-11,2020-03-10,1696501.8,1696501.8,0,P000007477,"Computer equipment related to production and operations (P&O) environment-All servers, storage, printers, etc. (includes all related parts and peripherals)",C-2018-2019-Q4-01016,NA,NA,2019-03-11,1282,"Équipement informatique de l'environnement de Production et opérations-Serveurs, stockage, imprimantes, etc. (y compris pièces et périphériques)",2019-03-11,2020-03-10,NA,NA,NA,NA,0,NA,NA,G,7025,CA,TC,0,0,NA,FALSE,C,FALSE,FALSE,DSOSA,NA,C,FALSE,NA,NA,NA,NA,2018-2019-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2018-2019-Q4,2018-2019
ssc-spc-C-2018-2019-Q4-00314,TELUS COMMUNICATIONS INC.,2015-04-01,2020-03-31,8604387.72,22785226.21,-16950,2B0KBGCNT3,"Communications/Network services (includes services for analog, digital or combined analog and digital, parts, peripherals and cabling)",C-2018-2019-Q4-00314,NA,NA,2015-04-01,223,"Services de communications/réseau (comprend les services d'analogique, de numérique ou de combiné, et les pièces, les périphériques et le câblage)",2015-04-01,2020-03-31,NA,NA,NA,NA,0,NA,NA,S,D304,CA,TC,0,0,NA,FALSE,C,FALSE,FALSE,DSOSA,NA,A,FALSE,NA,NA,NA,NA,2018-2019-Q4,ssc-spc,Shared Services Canada | Services partagés Canada,2018-2019-Q4,2018-2019
ssc-spc-C-2020-2021-Q1-00484,IBM CANADA LTD.,2019-10-01,2021-09-30,5608463.1,5272914.56,166389.81,P000009830,"Communications/Networking equipment (includes analog, digital and combined analog/digital equipment, cabling, parts and peripherals)",C-2020-2021-Q1-00484,M4Y,NA,2019-10-01,664,"Équipement de communications/de réseau (comprend les équipements analogique, numérique et combiné, le câblage, les pièces et les périphériques)",2019-10-01,2021-09-30,NA,NA,NA,NA,0,NA,NA,S,JX70,CA,OB,0,0,NA,FALSE,C,FALSE,FALSE,DC,K000006806,A,FALSE,NA,NA,NA,FP,2020-2021-Q1,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q1,2020-2021
ssc-spc-C-2020-2021-Q4-00502,IBM CANADA LTD.,2019-10-01,2021-09-30,6208463.1,5272914.56,256389.81,P000009830,"Communications/Networking equipment (includes analog, digital and combined analog/digital equipment, cabling, parts and peripherals)",C-2020-2021-Q1-00502,M4Y,NA,2019-10-01,664,"Équipement de communications/de réseau (comprend les équipements analogique, numérique et combiné, le câblage, les pièces et les périphériques)",2019-10-01,2021-09-30,NA,NA,NA,NA,0,NA,NA,S,JX70,CA,OB,0,0,NA,FALSE,C,FALSE,FALSE,DC,K000006806,A,FALSE,NA,NA,NA,FP,2020-2021-Q1,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q1,2020-2021
ssc-spc-C-2023-2023-Q2-00001,IBM CANADA LTD.,2019-10-01,2021-09-30,9208463.1,5272914.56,356389.2,P000009830,"Communications/Networking equipment (includes analog, digital and combined analog/digital equipment, cabling, parts and peripherals)",C-2023-2023-Q2-00001,M4Y,NA,2019-10-01,664,"Équipement de communications/de réseau (comprend les équipements analogique, numérique et combiné, le câblage, les pièces et les périphériques)",2019-10-01,2021-09-30,NA,NA,NA,NA,0,NA,NA,S,JX70,CA,OB,0,0,NA,FALSE,C,FALSE,FALSE,DC,K000006806,A,FALSE,NA,NA,NA,FP,2020-2021-Q1,ssc-spc,Shared Services Canada | Services partagés Canada,2020-2021-Q1,2020-2021
tbs-sct-C-2020-2021-Q3-00366,COMPUGEN INC.,2020-12-04,2025-12-03,3507127.08,3507127.08,0,P000018886,"License/Maintenance fees for operating system and utility software related to servers, storage, peripherals and components",C-2020-2021-Q3-00366,M5W,Todd Burns,2020-12-04,584,"Licences/maintenance des logiciels système et utilitaires pour les serveurs, le stockage, les périphériques et les composantes",2020-12-04,2025-12-03,NA,NA,NA,NA,0,NA,NA,G,5340,CA,TC,0,0,NA,FALSE,C,FALSE,FALSE,DSOSA,10040747-005,C,FALSE,NA,NA,NA,FP,2020-2021-Q3,tbs-sct,Treasury Board,2020-2021-Q3,2020-2021
