d_reference_number,d_vendor_name,d_amendment_group_id,d_number_of_amendments,procurement_id,original_value,d_reporting_period,d_reporting_year,d_start_date,d_end_date,d_description_en_economic_object_code,d_description_en,d_economic_object_code,d_clean_vendor_name,d_normalized_vendor_name,d_is_amendment,d_amendment_via,d_original_original_value,reference_number,vendor_name,vendor_postal_code,buyer_name,contract_date,economic_object_code,description_en,description_fr,contract_period_start,delivery_date,contract_value,amendment_value,comments_en,comments_fr,additional_comments_en,additional_comments_fr,agreement_type_code,trade_agreement,land_claims,commodity_type,commodity_code,country_of_vendor,solicitation_procedure,limited_tendering_reason,trade_agreement_exceptions,aboriginal_business,aboriginal_business_incidental,intellectual_property,potential_commercial_exploitation,former_public_servant,contracting_entity,standing_offer_number,instrument_type,ministers_office,number_of_bids,article_6_exceptions,award_criteria,socioeconomic_indicator,reporting_period,owner_org,owner_org_title,category
pwgsc-tpsgc-C-2021-2022-Q2-01848,BGIS,pwgsc-tpsgc-C-2021-2022-Q2-01848,0,E112560006,562775019.81,2021-2022-Q2,2021-2022,2014-11-07,2028-03-31,NA,Office buildings,0630,BGIS GLOBAL INTEGRATED SOLUTIONS CA,BGIS,FALSE,procurement_id,562775019.81,C-2021-2022-Q2-01848,BGIS GLOBAL INTEGRATED SOLUTIONS CA,NA,NA,2014-11-07,630,Office buildings,Édifices à  bureaux,2014-11-07,2028-03-31,1117000000,0,This contract was competitively sourced.This contract includes one or more amendments.This contract is a multi-year contract.,Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.Ce contrat est un contrat pluriannuel.,NA,NA,Y,NA,NA,S,R123,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,DC,NA,A,FALSE,NA,NA,NA,NA,2021-2022-Q2,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
esdc-edsc-C-2015-2016-Q1-00261,BGIS,esdc-edsc-C-2015-2016-Q1-00261,0,100004290,NA,2015-2016-Q1,2015-2016,2015-06-17,2016-03-31,NA,Office buildings,0630,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,287437.5,C-2015-2016-Q1-00261,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2015-06-17,630,Office Buildings,Édifices à  bureaux,2015-06-17,2016-03-31,287437.5,NA,"This is a notice of the restatement of Contract 100004290 dated June 17, 2015. The contract was not captured by our financial system and the issue has been corrected since then.  Request for goods or services.",La présente note vise à informer de la correction apportée au contrat 100004290 daté du 17 juin 2015. L'information sur le marché n'était pas capturée par notre système financier et ceci a été corrigée depuis.  Demande pour biens ou services.,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,2015-2016-Q1,esdc-edsc,Employment and Social Development Canada | Emploi et Développement social Canada,1_facilities_and_construction
esdc-edsc-C-2015-2016-Q3-00028,BGIS,esdc-edsc-C-2015-2016-Q3-00028,0,100004686/1,NA,2015-2016-Q3,2015-2016,2015-09-30,2016-03-31,NA,Office buildings,0630,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,99750,C-2015-2016-Q3-00028,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2015-09-30,630,Office Buildings,Édifices à  bureaux,2015-09-30,2016-03-31,99750,NA,This contract includes one or more amendments.,Le présent marché comprend une modification ou plus.,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,2015-2016-Q3,esdc-edsc,Employment and Social Development Canada | Emploi et Développement social Canada,1_facilities_and_construction
esdc-edsc-C-2015-2016-Q3-00109,BGIS,esdc-edsc-C-2015-2016-Q3-00109,0,100004706,NA,2015-2016-Q3,2015-2016,2015-10-08,2016-03-31,NA,Office buildings,0630,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,42940,C-2015-2016-Q3-00109,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2015-10-08,630,Office Buildings,Édifices à  bureaux,2015-10-08,2016-03-31,42940,NA,Requisition for goods and services.,Réquisition pour biens et services.,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,2015-2016-Q3,esdc-edsc,Employment and Social Development Canada | Emploi et Développement social Canada,1_facilities_and_construction
pwgsc-tpsgc-C-2016-2017-Q4-00069,BGIS,pwgsc-tpsgc-C-2016-2017-Q4-00069,0,700361475,109624.52,2016-2017-Q1,2016-2017,2016-04-01,2017-03-31,NA,Office buildings,0630,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,109624.52,C-2016-2017-Q4-00069,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2016-04-01,630,Office Buildings,Édifices à bureaux,2016-04-01,2017-03-31,109624.52,0,This contract was competitively sourced.,Ce contrat a été attribué de façon concurrentielle.,NA,NA,C,NA,NA,S,M110,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,NA,NA,NA,NA,NA,2016-2017-Q1,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
hc-sc-C-2016-2017-Q4-00123,BGIS,hc-sc-C-2016-2017-Q4-00123,0,4500351180,24460.21,2016-2017-Q4,2016-2017,2016-06-21,2017-03-31,NA,Lease - purchase of office buildings,0555,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,24460.21,C-2016-2017-Q4-00123,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2016-06-21,555,Lease - Purchase of office buildings,Location - acquisition de toutes sortes d'actifs,2016-06-21,2017-03-31,39790.39,15330.18,Acq >10k Leasehold Improvements,Acq >10M améliorations locatives,Other installation work,Autres travaux d'installation,0,NA,NA,C,N5169,CA,TN,74,00,NA,FALSE,C,FALSE,FALSE,NA,NA,A,NA,NA,NA,NA,NA,2016-2017-Q4,hc-sc,Health Canada | Santé Canada,1_facilities_and_construction
dnd-mdn-C-2018-2019-Q1-03139,BGIS,dnd-mdn-C-2018-2019-Q1-03139,0,W689C-4501723964,80139.35,2018-2019-Q1,2018-2019,2018-03-22,2018-03-31,NA,Electricity,0701,BGIS ITF CANADA LANDS,BGIS,FALSE,NA,80139.35,C-2018-2019-Q1-03139,BGIS ITF CANADA LANDS,NA,NA,2018-03-22,701,Electricity,Électricité,2018-03-22,2018-03-31,80139.35,0,This contract was omitted from a previous public disclosure. This contract was competitively sourced.,Ce marché a été omis dans une divulgation publique précédente. Le présent marché a été adjugé dans le cadre d’un concours.,NA,NA,0,NA,NA,S,S099J,CA,OB,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,NA,NA,NA,NA,NA,2018-2019-Q1,dnd-mdn,National Defence | Défense nationale,10_office_management
dnd-mdn-C-2018-2019-Q1-04630,BGIS,dnd-mdn-C-2018-2019-Q1-04630,1,W689C-4501745671,80535,2018-2019-Q1,2018-2019,2018-05-02,2019-03-31,NA,Electricity,0701,BGIS ITF CANADA LANDS,BGIS,FALSE,procurement_id,80535,C-2018-2019-Q1-04630,BGIS ITF CANADA LANDS,NA,NA,2018-05-02,701,Electricity,Électricité,2018-05-02,2019-03-31,80535,0,This contract was competitively sourced.,Le présent marché a été adjugé dans le cadre d’un concours.,NA,NA,0,NA,NA,S,S099J,CA,OB,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,NA,NA,NA,NA,NA,2018-2019-Q1,dnd-mdn,National Defence | Défense nationale,10_office_management
infc-C-2018-2019-Q1-00035,SIGNATURE SUR LE SAINT LAURENT,infc-C-2018-2019-Q1-00035,2,9202250101,4534252124.690001,2018-2019-Q1,2018-2019,2015-06-15,2050-03-31,NA,Engineering consultants - construction,0422,GROUPE SIGNATURE SUR LE SAINT LAURENT,SIGNATURE SUR LE SAINT LAURENT,FALSE,procurement_id,4534252124.690001,C-2018-2019-Q1-00035,GROUPE SIGNATURE SUR LE SAINT-LAURENT,NA,NA,2018-05-15,422,Engineering consultants - construction,Conseillers techniques-construction,2015-06-15,2050-03-31,4732009124.68,197757000.01,April 2018 Settlement Agreement - additional construction measures,Accord de règlement avril 2018 - mesures de construction additionnelles,NA,NA,W,NA,NA,S,C119F,CA,OB,NA,00,NA,FALSE,C,NA,NA,NA,NA,A,NA,NA,NA,NA,NA,2018-2019-Q1,infc,Infrastructure Canada | Infrastructure Canada,1_facilities_and_construction
dfo-mpo-C-2018-2019-Q2-01352,BGIS,dfo-mpo-C-2018-2019-Q2-01352,0,F7069-180013,134547.68,2018-2019-Q2,2018-2019,2018-08-08,2018-08-31,NA,Other business services not elsewhere specified,0859,BROOKFIELD GLOBAL INTEGRATED SOLUTIONS CANADA,BGIS,FALSE,procurement_id,134547.68,C-2018-2019-Q2-01352,BROOKFIELD GLOBAL INTEGRATED SOLUTIONS CANADA LP,NA,NA,2018-08-08,859,Other business services not elsewhere specified,Autre services commerciaux qui ne sont pas précisés ailleurs,2018-08-08,2018-08-31,134547.68,0,NA,NA,Installation of Flooring and Blinds for Auditorium.,Pose de revêtements de sol et installation de stores pour l’auditorium,0,NA,NA,C,5175,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,NA,NA,NA,NA,NA,2018-2019-Q2,dfo-mpo,Fisheries and Oceans Canada | Pêches et Océans Canada,2_professional_services
rcmp-grc-C-2018-2019-Q2-00433,BGIS,rcmp-grc-C-2018-2019-Q2-00433,0,7231070,39565.37,2018-2019-Q2,2018-2019,2018-08-28,2018-12-31,NA,Institutional buildings,0639,BROOKFIELD GLOBAL INTEGRATED,BGIS,FALSE,NA,39565.37,C-2018-2019-Q2-00433,BROOKFIELD GLOBAL INTEGRATED,NA,NA,2018-08-28,639,Institutional buildings,Édifices institutionnels,2018-08-28,2018-12-31,39565.37,0,NA,NA,NA,NA,0,NA,NA,C,5174,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,PWSOSA,EP008-112560/001/GC,C,NA,NA,NA,NA,NA,2018-2019-Q2,rcmp-grc,Royal Canadian Mounted Police | Gendarmerie royale du Canada,1_facilities_and_construction
infc-C-2018-2019-Q4-0010,SIGNATURE SUR LE SAINT LAURENT,infc-C-2018-2019-Q4-0010,0,9202250101,4572961052,2018-2019-Q3,2018-2019,2015-06-15,2050-03-31,NA,Engineering consultants - construction,0422,GROUPE SIGNATURE SUR LE SAINT LAURENT,SIGNATURE SUR LE SAINT LAURENT,FALSE,procurement_id,4572961052,C-2018-2019-Q4-0010,GROUPE SIGNATURE SUR LE SAINT LAURENT,NA,NA,2018-10-30,422,Engineering consultants - construction,Conseillers techniques - construction,2015-06-15,2050-03-31,4809296529.71,38578477.71,New Champlain Bridge Project Agreement,Mémoire d'entente du Nouveau Pont Champlain,NA,NA,W,NA,NA,S,C119F,CA,OB,00,00,NA,FALSE,C,NA,FALSE,NA,NA,A,NA,NA,NA,NA,NA,2018-2019-Q3,infc,Infrastructure Canada | Infrastructure Canada,1_facilities_and_construction
dnd-mdn-2019-2020-Q1-02234,BGIS,dnd-mdn-2019-2020-Q1-02234,2,W689C-4501911716,110338.2,2019-2020-Q1,2019-2020,2019-04-04,2020-03-31,NA,Electricity,0701,BGIS ITF CANADA LANDS,BGIS,FALSE,procurement_id,110338.2,2019-2020-Q1-02234,BGIS ITF CANADA LANDS,NA,NA,2019-04-04,701,Electricity,Électricité,2019-04-04,2020-03-31,76521.27,0,This contract was competitively sourced.,Le présent marché a été adjugé dans le cadre d'un concours.,NA,NA,0,NA,NA,S,S099J,CA,OB,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,FALSE,NA,NA,NA,NA,2019-2020-Q1,dnd-mdn,National Defence | Défense nationale,10_office_management
pwgsc-tpsgc-C-2020-2021-Q1-01877,BGIS,pwgsc-tpsgc-C-2020-2021-Q1-01877,0,ET02220443,524701.1699999999,2020-2021-Q1,2020-2021,2019-12-03,2020-05-07,NA,Engineering consultants-construction,0422,BGIS ENERGY FACILITY SOLUTIONS IN,BGIS,FALSE,NA,524701.1699999999,C-2020-2021-Q1-01877,BGIS ENERGY & FACILITY SOLUTIONS IN,NA,NA,2019-12-03,422,Engineering consultants-Construction,Conseillers techniques-construction,2019-12-03,2020-05-07,559954.74,34229.56,This contract was competitively sourced.This contract includes one or more amendments.RPS-COGS-Eng Cnslt Disbursement (Cnst),Ce contrat a été attribué de façon concurrentielle.Ce contrat comprend une ou plusieurs modifications.SBI CBV - Débours des conseillers - Cnst,NA,NA,0,NA,NA,S,E199,CA,TC,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,A,FALSE,NA,NA,NA,NA,2020-2021-Q1,pwgsc-tpsgc,Public Services and Procurement Canada | Services publics et Approvisionnement Canada,1_facilities_and_construction
dnd-mdn-C-2019-2020-Q4-03338,BGIS,dnd-mdn-C-2019-2020-Q4-03338,0,W689C-4502059617,73757.23999999999,2019-2020-Q4,2019-2020,2020-01-28,2021-03-31,NA,Electricity,0701,BGIS ITF CANADA LANDS,BGIS,FALSE,NA,73757.23999999999,C-2019-2020-Q4-03338,BGIS ITF Canada Lands,NA,NA,2020-01-28,701,Electricity,Électricité,2020-01-28,2021-03-31,73757.23999999999,0,This contract was competitively sourced.,Le présent marché a été adjugé dans le cadre  d'un concours.,NA,NA,0,NA,NA,S,S099J,CA,OB,00,00,NA,FALSE,C,FALSE,FALSE,NA,NA,C,FALSE,NA,NA,NA,NA,2019-2020-Q4,dnd-mdn,National Defence | Défense nationale,10_office_management
